,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
516400,C579897,22470,HEART OF WICKER LARGE,-2,2011-12-01 08:29:00,2.95,17636.0,United Kingdom
516401,C579898,22153,ANGEL DECORATION STARS ON DRESS,-1,2011-12-01 08:32:00,0.42,14299.0,United Kingdom
516402,C579898,22969,HOMEMADE JAM SCENTED CANDLES,-1,2011-12-01 08:32:00,1.45,14299.0,United Kingdom
516403,579899,23301,GARDENERS KNEELING PAD KEEP CALM ,24,2011-12-01 08:33:00,1.65,15687.0,United Kingdom
516404,579899,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2011-12-01 08:33:00,5.95,15687.0,United Kingdom
516405,579899,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2011-12-01 08:33:00,3.75,15687.0,United Kingdom
516406,579899,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,6,2011-12-01 08:33:00,2.89,15687.0,United Kingdom
516407,579899,71477,COLOURED GLASS STAR T-LIGHT HOLDER,4,2011-12-01 08:33:00,3.95,15687.0,United Kingdom
516408,579899,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-12-01 08:33:00,9.95,15687.0,United Kingdom
516409,579899,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-12-01 08:33:00,2.95,15687.0,United Kingdom
516410,579899,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,2011-12-01 08:33:00,2.55,15687.0,United Kingdom
516411,579899,23129,HEART SHAPED HOLLY WREATH,4,2011-12-01 08:33:00,4.15,15687.0,United Kingdom
516412,579899,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-12-01 08:33:00,0.85,15687.0,United Kingdom
516413,579899,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,24,2011-12-01 08:33:00,0.85,15687.0,United Kingdom
516414,579899,22595,GINGHAM HEART DECORATION,24,2011-12-01 08:33:00,0.85,15687.0,United Kingdom
516415,579900,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-01 08:34:00,1.65,15951.0,United Kingdom
516416,579900,22467,GUMBALL COAT RACK,6,2011-12-01 08:34:00,2.55,15951.0,United Kingdom
516417,579900,23581,JUMBO BAG PAISLEY PARK,10,2011-12-01 08:34:00,2.08,15951.0,United Kingdom
516418,579900,23298,SPOTTY BUNTING,3,2011-12-01 08:34:00,4.95,15951.0,United Kingdom
516419,579900,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-12-01 08:34:00,1.25,15951.0,United Kingdom
516420,579900,71477,COLOURED GLASS STAR T-LIGHT HOLDER,8,2011-12-01 08:34:00,3.95,15951.0,United Kingdom
516421,579900,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-12-01 08:34:00,0.65,15951.0,United Kingdom
516422,579900,23459,DOLLY CABINET 2 DRAWERS ,2,2011-12-01 08:34:00,12.5,15951.0,United Kingdom
516423,579900,23458,DOLLY CABINET 3 DRAWERS ,2,2011-12-01 08:34:00,14.95,15951.0,United Kingdom
516424,579900,23405,HOME SWEET HOME 2 DRAWER CABINET,4,2011-12-01 08:34:00,4.95,15951.0,United Kingdom
516425,579900,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-12-01 08:34:00,7.95,15951.0,United Kingdom
516426,579900,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-12-01 08:34:00,2.95,15951.0,United Kingdom
516427,579900,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-12-01 08:34:00,2.95,15951.0,United Kingdom
516428,579900,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-12-01 08:34:00,2.95,15951.0,United Kingdom
516429,579900,21136,PAINTED METAL PEARS ASSORTED,8,2011-12-01 08:34:00,1.69,15951.0,United Kingdom
516430,579900,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-01 08:34:00,1.69,15951.0,United Kingdom
516431,579900,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2011-12-01 08:34:00,0.85,15951.0,United Kingdom
516432,579900,23224,CHERUB HEART DECORATION GOLD,12,2011-12-01 08:34:00,0.83,15951.0,United Kingdom
516433,579900,22470,HEART OF WICKER LARGE,6,2011-12-01 08:34:00,2.95,15951.0,United Kingdom
516434,579901,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-12-01 08:35:00,1.65,12569.0,Germany
516435,579901,21232,STRAWBERRY CERAMIC TRINKET POT,12,2011-12-01 08:35:00,1.25,12569.0,Germany
516436,579901,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-12-01 08:35:00,4.95,12569.0,Germany
516437,579901,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-12-01 08:35:00,1.49,12569.0,Germany
516438,579901,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2011-12-01 08:35:00,1.49,12569.0,Germany
516439,579901,47559B,TEA TIME OVEN GLOVE,10,2011-12-01 08:35:00,1.25,12569.0,Germany
516440,579901,47567B,TEA TIME KITCHEN APRON,3,2011-12-01 08:35:00,5.95,12569.0,Germany
516441,579901,23578,SNACK TRAY RED GINGHAM,8,2011-12-01 08:35:00,1.95,12569.0,Germany
516442,579901,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-12-01 08:35:00,0.39,12569.0,Germany
516443,579901,POST,POSTAGE,3,2011-12-01 08:35:00,18.0,12569.0,Germany
516444,C579902,23169,CLASSIC GLASS COOKIE JAR,-1,2011-12-01 08:39:00,4.15,13365.0,United Kingdom
516445,C579902,23165,LARGE CERAMIC TOP STORAGE JAR,-2,2011-12-01 08:39:00,1.65,13365.0,United Kingdom
516446,C579902,22623,BOX OF VINTAGE JIGSAW BLOCKS ,-3,2011-12-01 08:39:00,5.95,13365.0,United Kingdom
516447,C579902,22666,RECIPE BOX PANTRY YELLOW DESIGN,-3,2011-12-01 08:39:00,2.95,13365.0,United Kingdom
516448,C579903,85159B,"WHITE TEA,COFFEE,SUGAR JARS",-7,2011-12-01 08:41:00,1.95,18130.0,United Kingdom
516449,C579904,85066,CREAM SWEETHEART MINI CHEST,-2,2011-12-01 08:43:00,12.75,17049.0,United Kingdom
516450,C579904,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,-2,2011-12-01 08:43:00,8.95,17049.0,United Kingdom
516451,C579904,82483,WOOD 2 DRAWER CABINET WHITE FINISH,-2,2011-12-01 08:43:00,6.95,17049.0,United Kingdom
516452,C579905,22197,POPCORN HOLDER,-12,2011-12-01 08:44:00,0.72,13078.0,United Kingdom
516453,C579906,22621,TRADITIONAL KNITTING NANCY,-1,2011-12-01 08:46:00,1.65,17063.0,United Kingdom
516454,C579907,22169,FAMILY ALBUM WHITE PICTURE FRAME,-2,2011-12-01 08:48:00,7.65,,EIRE
516455,C579908,D,Discount,-1,2011-12-01 08:49:00,28.68,14527.0,United Kingdom
516456,579909,90197B,BLACK GLASS BRACELET W HEART CHARMS,1,2011-12-01 08:51:00,4.95,,United Kingdom
516457,579909,90179C,BLACK FINE BEAD NECKLACE W TASSEL,1,2011-12-01 08:51:00,5.95,,United Kingdom
516458,579909,90179B,PURPLE FINE BEAD NECKLACE W TASSEL,1,2011-12-01 08:51:00,5.95,,United Kingdom
516459,579909,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,3,2011-12-01 08:51:00,2.55,,United Kingdom
516460,579909,21351,CINAMMON & ORANGE WREATH,1,2011-12-01 08:51:00,6.75,,United Kingdom
516461,579909,22806,SET OF 6 T-LIGHTS WEDDING CAKE ,6,2011-12-01 08:51:00,2.95,,United Kingdom
516462,579909,23378,PACK OF 12 50'S CHRISTMAS TISSUES,1,2011-12-01 08:51:00,0.39,,United Kingdom
516463,579909,21616,4 PEAR BOTANICAL DINNER CANDLES,1,2011-12-01 08:51:00,1.25,,United Kingdom
516464,579909,23424,GINGHAM RECIPE BOOK BOX,1,2011-12-01 08:51:00,4.95,,United Kingdom
516465,579909,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,1,2011-12-01 08:51:00,2.95,,United Kingdom
516466,579909,23109,PACK OF SIX LED TEA LIGHTS,1,2011-12-01 08:51:00,2.89,,United Kingdom
516467,579909,23199,JUMBO BAG APPLES,1,2011-12-01 08:51:00,2.08,,United Kingdom
516468,579909,22896,PEG BAG APPLES DESIGN,1,2011-12-01 08:51:00,2.55,,United Kingdom
516469,579909,21034,REX CASH+CARRY JUMBO SHOPPER,10,2011-12-01 08:51:00,0.95,,United Kingdom
516470,579910,85034C,3 ROSE MORRIS BOXED CANDLES,24,2011-12-01 08:52:00,1.25,14911.0,EIRE
516471,579910,23111,PARISIENNE SEWING BOX,2,2011-12-01 08:52:00,12.5,14911.0,EIRE
516472,579910,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-12-01 08:52:00,0.55,14911.0,EIRE
516473,579910,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-12-01 08:52:00,1.45,14911.0,EIRE
516474,579910,20749,ASSORTED COLOUR MINI CASES,4,2011-12-01 08:52:00,7.95,14911.0,EIRE
516475,579910,20750,RED RETROSPOT MINI CASES,4,2011-12-01 08:52:00,7.95,14911.0,EIRE
516476,579910,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2011-12-01 08:52:00,3.75,14911.0,EIRE
516477,579910,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,2011-12-01 08:52:00,3.75,14911.0,EIRE
516478,579910,22766,PHOTO FRAME CORNICE,8,2011-12-01 08:52:00,2.95,14911.0,EIRE
516479,579910,20973,12 PENCIL SMALL TUBE WOODLAND,24,2011-12-01 08:52:00,0.65,14911.0,EIRE
516480,579910,21259,VICTORIAN SEWING BOX SMALL ,2,2011-12-01 08:52:00,5.95,14911.0,EIRE
516481,579910,21257,VICTORIAN SEWING BOX MEDIUM,4,2011-12-01 08:52:00,7.95,14911.0,EIRE
516482,579910,22423,REGENCY CAKESTAND 3 TIER,3,2011-12-01 08:52:00,12.75,14911.0,EIRE
516483,579910,23270,SET OF 2 CERAMIC PAINTED HEARTS ,12,2011-12-01 08:52:00,1.45,14911.0,EIRE
516484,579910,C2,CARRIAGE,1,2011-12-01 08:52:00,50.0,14911.0,EIRE
516485,C579911,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,-1,2011-12-01 08:53:00,1.25,14525.0,United Kingdom
516486,C579911,23085,ANTIQUE SILVER BAUBLE LAMP  ,-1,2011-12-01 08:53:00,10.4,14525.0,United Kingdom
516487,C579912,84949,SILVER HANGING T-LIGHT HOLDER,-11,2011-12-01 08:54:00,1.45,17044.0,United Kingdom
516488,C579913,71477,COLOURED GLASS STAR T-LIGHT HOLDER,-1,2011-12-01 08:55:00,3.95,14626.0,United Kingdom
516489,C579914,22867,HAND WARMER BIRD DESIGN,-4,2011-12-01 08:56:00,2.1,13267.0,United Kingdom
516490,C579914,23032,DRAWER KNOB CRACKLE GLAZE IVORY,-4,2011-12-01 08:56:00,1.65,13267.0,United Kingdom
516491,C579915,22726,ALARM CLOCK BAKELIKE GREEN,-2,2011-12-01 08:56:00,3.75,16570.0,United Kingdom
516492,579916,23081,GREEN METAL BOX ARMY SUPPLIES,16,2011-12-01 08:57:00,7.5,15187.0,United Kingdom
516493,579916,23080,RED METAL BOX TOP SECRET,32,2011-12-01 08:57:00,7.5,15187.0,United Kingdom
516494,579916,23084,RABBIT NIGHT LIGHT,24,2011-12-01 08:57:00,1.79,15187.0,United Kingdom
516495,579917,23312,VINTAGE CHRISTMAS GIFT SACK,24,2011-12-01 08:58:00,4.15,15187.0,United Kingdom
516496,C579918,23169,CLASSIC GLASS COOKIE JAR,-2,2011-12-01 08:58:00,4.15,13410.0,United Kingdom
516497,C579919,22636,CHILDS BREAKFAST SET CIRCUS PARADE,-1,2011-12-01 09:00:00,8.5,17540.0,United Kingdom
516498,579920,22791,T-LIGHT GLASS FLUTED ANTIQUE,144,2011-12-01 09:02:00,1.06,16839.0,United Kingdom
516499,579920,84970S,HANGING HEART ZINC T-LIGHT HOLDER,144,2011-12-01 09:02:00,0.72,16839.0,United Kingdom
516500,579920,23221,REINDEER HEART DECORATION SILVER,24,2011-12-01 09:02:00,0.83,16839.0,United Kingdom
516501,579920,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,2011-12-01 09:02:00,1.06,16839.0,United Kingdom
516502,579921,22941,CHRISTMAS LIGHTS 10 REINDEER,24,2011-12-01 09:03:00,7.65,16839.0,United Kingdom
516503,579921,22178,VICTORIAN GLASS HANGING T-LIGHT,96,2011-12-01 09:03:00,1.65,16839.0,United Kingdom
516504,579921,23100,SILVER BELLS TABLE DECORATION,12,2011-12-01 09:03:00,1.25,16839.0,United Kingdom
516505,579921,23221,REINDEER HEART DECORATION SILVER,24,2011-12-01 09:03:00,0.83,16839.0,United Kingdom
516506,579921,22297,HEART IVORY TRELLIS SMALL,24,2011-12-01 09:03:00,1.25,16839.0,United Kingdom
516507,579921,22296,HEART IVORY TRELLIS LARGE,12,2011-12-01 09:03:00,1.65,16839.0,United Kingdom
516508,579921,22667,RECIPE BOX RETROSPOT ,24,2011-12-01 09:03:00,2.55,16839.0,United Kingdom
516509,579922,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,48,2011-12-01 09:06:00,3.39,13854.0,United Kingdom
516510,579922,20749,ASSORTED COLOUR MINI CASES,12,2011-12-01 09:06:00,6.35,13854.0,United Kingdom
516511,579922,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-12-01 09:06:00,1.69,13854.0,United Kingdom
516512,579922,21386,IVORY HANGING DECORATION  EGG,72,2011-12-01 09:06:00,0.19,13854.0,United Kingdom
516513,579922,85194S,HANGING SPRING FLOWER EGG SMALL,48,2011-12-01 09:06:00,0.19,13854.0,United Kingdom
516514,C579923,22505,MEMO BOARD COTTAGE DESIGN,-1,2011-12-01 09:06:00,4.95,17071.0,United Kingdom
516515,C579924,23168,CLASSIC CAFE SUGAR DISPENSER,-3,2011-12-01 09:13:00,1.25,16293.0,United Kingdom
516516,C579925,21240,BLUE POLKADOT CUP,-3,2011-12-01 09:16:00,0.85,15544.0,United Kingdom
516517,C579926,22355,CHARLOTTE BAG SUKI DESIGN,-1,2011-12-01 09:19:00,0.72,14389.0,United Kingdom
516518,C579926,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-1,2011-12-01 09:19:00,2.08,14389.0,United Kingdom
516519,C579926,85099B,JUMBO BAG RED RETROSPOT,-1,2011-12-01 09:19:00,2.08,14389.0,United Kingdom
516520,C579926,23207,LUNCH BAG ALPHABET DESIGN,-2,2011-12-01 09:19:00,1.65,14389.0,United Kingdom
516521,C579926,23204,CHARLOTTE BAG APPLES DESIGN,-2,2011-12-01 09:19:00,0.72,14389.0,United Kingdom
516522,C579926,23199,JUMBO BAG APPLES,-5,2011-12-01 09:19:00,2.08,14389.0,United Kingdom
516523,C579926,23200,JUMBO BAG PEARS,-1,2011-12-01 09:19:00,2.08,14389.0,United Kingdom
516524,C579926,20727,LUNCH BAG  BLACK SKULL.,-2,2011-12-01 09:19:00,1.65,14389.0,United Kingdom
516525,579927,22423,REGENCY CAKESTAND 3 TIER,4,2011-12-01 09:20:00,12.75,12572.0,Germany
516526,579927,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-12-01 09:20:00,2.95,12572.0,Germany
516527,579927,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-12-01 09:20:00,2.95,12572.0,Germany
516528,579927,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-12-01 09:20:00,2.95,12572.0,Germany
516529,579927,21871,SAVE THE PLANET MUG,36,2011-12-01 09:20:00,1.45,12572.0,Germany
516530,579927,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-12-01 09:20:00,3.75,12572.0,Germany
516531,579927,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-01 09:20:00,3.75,12572.0,Germany
516532,579927,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-12-01 09:20:00,3.75,12572.0,Germany
516533,579927,22728,ALARM CLOCK BAKELIKE PINK,4,2011-12-01 09:20:00,3.75,12572.0,Germany
516534,579927,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-12-01 09:20:00,3.75,12572.0,Germany
516535,579927,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-12-01 09:20:00,2.89,12572.0,Germany
516536,579927,23406,HOME SWEET HOME KEY HOLDER,2,2011-12-01 09:20:00,6.25,12572.0,Germany
516537,579927,22786,CUSHION COVER PINK UNION JACK,2,2011-12-01 09:20:00,5.95,12572.0,Germany
516538,579927,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-01 09:20:00,4.15,12572.0,Germany
516539,579927,21537,RED RETROSPOT PUDDING BOWL,4,2011-12-01 09:20:00,4.25,12572.0,Germany
516540,579927,23172,REGENCY TEA PLATE PINK,12,2011-12-01 09:20:00,1.65,12572.0,Germany
516541,579927,23170,REGENCY TEA PLATE ROSES ,12,2011-12-01 09:20:00,1.65,12572.0,Germany
516542,579927,23171,REGENCY TEA PLATE GREEN ,12,2011-12-01 09:20:00,1.65,12572.0,Germany
516543,579927,23173,REGENCY TEAPOT ROSES ,2,2011-12-01 09:20:00,9.95,12572.0,Germany
516544,579927,22913,RED COAT RACK PARIS FASHION,3,2011-12-01 09:20:00,4.95,12572.0,Germany
516545,579927,22914,BLUE COAT RACK PARIS FASHION,3,2011-12-01 09:20:00,4.95,12572.0,Germany
516546,579927,22984,CARD GINGHAM ROSE ,12,2011-12-01 09:20:00,0.42,12572.0,Germany
516547,579927,23175,REGENCY MILK JUG PINK ,4,2011-12-01 09:20:00,3.25,12572.0,Germany
516548,579927,POST,POSTAGE,3,2011-12-01 09:20:00,18.0,12572.0,Germany
516549,C579928,23485,BOTANICAL GARDENS WALL CLOCK ,-1,2011-12-01 09:29:00,25.0,14121.0,United Kingdom
516550,C579929,22768,FAMILY PHOTO FRAME CORNICE,-2,2011-12-01 09:34:00,9.95,17828.0,Malta
516551,C579929,85034C,3 ROSE MORRIS BOXED CANDLES,-1,2011-12-01 09:34:00,1.25,17828.0,Malta
516552,C579929,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,-1,2011-12-01 09:34:00,4.25,17828.0,Malta
516553,C579929,22307,GOLD MUG BONE CHINA TREE OF LIFE,-1,2011-12-01 09:34:00,1.06,17828.0,Malta
516554,C579929,72741,GRAND CHOCOLATECANDLE,-3,2011-12-01 09:34:00,1.45,17828.0,Malta
516555,C579930,23251,VINTAGE RED ENAMEL TRIM MUG ,-1,2011-12-01 09:36:00,1.25,15563.0,United Kingdom
516556,C579930,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,-2,2011-12-01 09:36:00,4.95,15563.0,United Kingdom
516557,C579931,23207,LUNCH BAG ALPHABET DESIGN,-10,2011-12-01 09:39:00,1.65,13115.0,United Kingdom
516558,C579932,22768,FAMILY PHOTO FRAME CORNICE,-1,2011-12-01 09:42:00,9.95,14950.0,United Kingdom
516559,C579933,22423,REGENCY CAKESTAND 3 TIER,-1,2011-12-01 09:44:00,12.75,14853.0,United Kingdom
516560,C579934,21422,PORCELAIN ROSE SMALL,-2,2011-12-01 09:44:00,0.85,14860.0,United Kingdom
516561,C579935,71477,COLOURED GLASS STAR T-LIGHT HOLDER,-6,2011-12-01 09:46:00,3.95,14188.0,United Kingdom
516562,579936,21787,RAIN PONCHO RETROSPOT,1200,2011-12-01 10:07:00,0.65,12901.0,United Kingdom
516563,579937,21498,RED RETROSPOT WRAP ,25,2011-12-01 10:10:00,0.42,13509.0,United Kingdom
516564,579937,21500,PINK POLKADOT WRAP ,25,2011-12-01 10:10:00,0.42,13509.0,United Kingdom
516565,579937,21499,BLUE POLKADOT WRAP,25,2011-12-01 10:10:00,0.42,13509.0,United Kingdom
516566,579937,20975,12 PENCILS SMALL TUBE RED RETROSPOT,48,2011-12-01 10:10:00,0.65,13509.0,United Kingdom
516567,579937,22090,PAPER BUNTING RETROSPOT,12,2011-12-01 10:10:00,2.95,13509.0,United Kingdom
516568,579938,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516569,579938,23084,RABBIT NIGHT LIGHT,6,2011-12-01 10:18:00,2.08,14146.0,United Kingdom
516570,579938,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516571,579938,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516572,579938,23439,HAND WARMER RED LOVE HEART,12,2011-12-01 10:18:00,2.1,14146.0,United Kingdom
516573,579938,22866,HAND WARMER SCOTTY DOG DESIGN,12,2011-12-01 10:18:00,2.1,14146.0,United Kingdom
516574,579938,22865,HAND WARMER OWL DESIGN,12,2011-12-01 10:18:00,2.1,14146.0,United Kingdom
516575,579938,22867,HAND WARMER BIRD DESIGN,12,2011-12-01 10:18:00,2.1,14146.0,United Kingdom
516576,579938,23355,HOT WATER BOTTLE KEEP CALM,4,2011-12-01 10:18:00,4.95,14146.0,United Kingdom
516577,579938,23356,LOVE HOT WATER BOTTLE,3,2011-12-01 10:18:00,5.95,14146.0,United Kingdom
516578,579938,21484,CHICK GREY HOT WATER BOTTLE,4,2011-12-01 10:18:00,4.25,14146.0,United Kingdom
516579,579938,21481,FAWN BLUE HOT WATER BOTTLE,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516580,579938,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2011-12-01 10:18:00,4.95,14146.0,United Kingdom
516581,579938,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2011-12-01 10:18:00,4.25,14146.0,United Kingdom
516582,579938,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-01 10:18:00,1.95,14146.0,United Kingdom
516583,579938,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,6,2011-12-01 10:18:00,2.89,14146.0,United Kingdom
516584,579938,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516585,579938,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-12-01 10:18:00,1.45,14146.0,United Kingdom
516586,579938,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-12-01 10:18:00,1.45,14146.0,United Kingdom
516587,579938,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-12-01 10:18:00,2.1,14146.0,United Kingdom
516588,579938,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-12-01 10:18:00,2.95,14146.0,United Kingdom
516589,579938,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-12-01 10:18:00,2.95,14146.0,United Kingdom
516590,579938,23245,SET OF 3 REGENCY CAKE TINS,4,2011-12-01 10:18:00,4.95,14146.0,United Kingdom
516591,579938,22423,REGENCY CAKESTAND 3 TIER,1,2011-12-01 10:18:00,12.75,14146.0,United Kingdom
516592,579938,23175,REGENCY MILK JUG PINK ,4,2011-12-01 10:18:00,3.25,14146.0,United Kingdom
516593,579938,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-01 10:18:00,4.15,14146.0,United Kingdom
516594,579938,23173,REGENCY TEAPOT ROSES ,2,2011-12-01 10:18:00,9.95,14146.0,United Kingdom
516595,579938,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-12-01 10:18:00,2.95,14146.0,United Kingdom
516596,579938,21876,POTTERING MUG,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516597,579938,21877,HOME SWEET HOME MUG,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516598,579938,21874,GIN AND TONIC MUG,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516599,579938,23294,SET OF 6 SNACK LOAF BAKING CASES,8,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516600,579938,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516601,579938,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516602,579938,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516603,579938,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516604,579938,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516605,579938,22728,ALARM CLOCK BAKELIKE PINK,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516606,579938,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-01 10:18:00,3.75,14146.0,United Kingdom
516607,579938,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516608,579938,22465,HANGING METAL STAR LANTERN,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516609,579938,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-12-01 10:18:00,0.85,14146.0,United Kingdom
516610,579938,22294,HEART FILIGREE DOVE  SMALL,24,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516611,579938,23228,FILIGREE HEART BIRD WHITE ,24,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516612,579938,23453,OVAL  MINI PORTRAIT FRAME,8,2011-12-01 10:18:00,1.95,14146.0,United Kingdom
516613,579938,23452,HEART MINI PORTRAIT FRAME,6,2011-12-01 10:18:00,1.95,14146.0,United Kingdom
